definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid
55812,息,xī,名词,消息,这条信息非常重要，请务必记住。,False
56212,村,cūn,形容词,粗俗的。,这里的村野风光让人感到心旷神怡。,False
56312,费,fèi,动词,消耗钱财,这件事让您费心了。,False
56515,派,pài,名词,河流的分支,老师将任务分派给每个小组成员。,False
56711,星,xīng,名词,夜空中发光的天体,这片湖泊星罗棋布地点缀在大地上。,False
56712,星,xīng,名词,宇宙中发光或反射光的天体总称,火星儿在夜空中闪烁着微弱的光芒。,False
56811,突,tū,动词,猛冲,经过努力，他终于实现了突破。,False
57111,排,pǎi,动词,用楦子调整新鞋形状,妈妈用楦子把新买的皮鞋排一排，让它们更合脚。,False
57911,米,mǐ,名词,稻谷去壳后的籽实,机米是一种常见的农业机械操作方式。,False
57912,米,mǐ,名词,去壳或皮后的可食用种子,小米公司近年来推出了多款智能手机。,False
58212,破,pò,动词,损坏,他决定破釜沉舟，背水一战。,False
58612,批,pī,动词,刮削,领导对这份报告做了明确的批示。,False
58713,配,pèi,动词,使动物交配繁殖,古代战争中，士兵需要配马才能快速行军。,False
58715,配,pèi,动词,有计划地分派,这款限量版产品只通过配售方式发售。,False
58716,配,pèi,动词,补齐缺失的规格物品,他正在配零件，以完成机器的组装。,False
58717,配,pèi,动词,衬托;陪衬,在这部电影中，他扮演的是一个不起眼的配角。,False
58718,配,pèi,动词,符合标准或相当,只有这样的人，才配称为先进工作者。,False
58719,配,pèi,动词,流放充军,古代犯人常常被发配到边疆服劳役。,False
58811,纪,jǐ,名词,姓氏,纪老师是我们学校最受尊敬的历史老师。,False
58821,纪,jì,名词,行为规范,军纪严明是军队战斗力的重要保障。,False
58822,纪,jì,动词,同“记”，用于特定词语,这个建筑见证了上个世纪的历史变迁。,False
58823,纪,jì,名词,古代十二年为一纪,我们正处在一个充满机遇与挑战的新世纪。,False
58824,纪,jì,名词,地质年代分期,恐龙在白垩纪末期灭绝了。,False
58911,未,wèi,副词,表示否定，相当于“没”,未成年的人需要监护人的保护和指导。,False
58912,未,wèi,副词,表示否定，相当于“不”,由于某些原因，此事未便详谈。,False
58913,未,wèi,名词,地支的第八位,十二地支中，未排在第八位。,False
59011,哪,né,名词,神话人物哪吒,哪吒是中国神话中非常受欢迎的小英雄。,False
59021,哪,nǎi,代词,'哪'(nǎ)的口语变音,你找哪一位老师？,False
59031,哪,něi,代词,'哪'(nǎ)的另一口语变音,这些书里，你最喜欢哪一本？,False
59041,哪,na,助词,前字韵尾为-n时的'啊'变体,谢谢您哪，您的帮助让我感到非常温暖。,False
59051,哪,nǎ,代词,疑问代词（选择询问）,我们这里有两位张师傅，您要见的是哪位？,False
59052,哪,nǎ,代词,反问代词,没有革命前辈的流血牺牲，哪有今天的幸福生活？,False
59111,妈,mā,名词,母亲,姑妈经常给我讲一些有趣的家庭故事。,False
59112,妈,mā,名词,对年长已婚女性的尊称,我的姑妈是一位非常慈祥的老人。,False
59113,妈,mā,名词,旧时对女仆的称呼,王妈每天都会为我们准备可口的饭菜。,False
59211,差,cī,名词,等级或级别。,古代官员的品级有着严格的差等之分。,False
59231,差,chāi,动词,派遣某人执行任务。,他被差遣去完成一项重要的任务。,False
59232,差,chāi,名词,被派遣执行的任务或公务。,他在公司里兼差做行政工作。,False
59233,差,chāi,名词,旧时指被派遣的差役。,听差的工作让他学会了如何与不同的人打交道。,False
59241,差,chà,形容词,不相同或不相符。,他们的表现差得远，还需要更多的练习。,False
59242,差,chà,形容词,错误的。,他说差了，实际上并没有那么严重。,False
59243,差,chà,动词,缺少或不足。,他差点儿就摔倒了。,False
59244,差,chà,形容词,质量或标准不够好。,质量差。,False
59252,差,chā,名词,减法运算的结果。,天气差暖，似乎预示着季节的变化。,False
59253,差,chā,副词,稍微；略微。,天气差暖，大家都不太适应这种温度。,False
59311,刚,gāng,形容词,坚硬或坚强,他性格刚强，从不轻易屈服。,False
59312,刚,gāng,名词,姓氏,刚先生是我们公司新聘请的技术总监。,False
59313,刚,gāng,副词,恰好或正好,不大不小，刚合适。,False
59314,刚,gāng,副词,勉强达到某种程度,清早出发的时候天还很黑，刚能看出前面的人的背包。,False
59315,刚,gāng,副词,表示行动或情况发生在不久以前,他刚从省里回来。,False
59316,刚,gāng,副词,表示两件事紧接着发生,刚过立春，天气就异乎寻常地热了起来。,False
59411,率,lǜ,名词,两个相关数在一定条件下的比值。,提高效率是我们的目标。,False
59421,率,shuài,动词,带领或指挥。,他率代表团离京。,False
59422,率,shuài,动词,顺从或跟随。,做事要率由旧章，不能随意更改规则。,False
59423,率,shuài,形容词,不加思考;不慎重,他的决定显得有些轻率。,False
59424,率,shuài,形容词,直爽坦白,她为人直率，有什么说什么。,False
59425,率,shuài,副词,大概；通常。,大率如此，不会有太大变化。,False
59511,察,chá,动词,仔细看;调查,我们需要仔细观察这个现象。,False
59613,舞,wǔ,动词,手持物品跳舞,他正在练习舞剑，动作十分优美。,False
59614,舞,wǔ,动词,挥动；舞动,他手舞双刀，显得威风凛凛。,False
59615,舞,wǔ,动词,玩弄；耍弄,在考试中舞弊是不道德的行为。,False
59616,舞,wǔ,动词,方言：搞；弄,每家出个人，这事就舞起来了，大家齐心协力把任务完成了。,False
59712,依,yī,动词,顺从；同意,劝他休息，他怎么也不依，坚持要完成工作。,False
59811,占,zhān,动词,进行占卜活动。,他占卦问卜，希望能得到一些指引。,False
60611,血,xiě,名词,义同‘血’(xuè),他不小心划伤了手，流了一点血。,False
60624,血,xuè,名词,指月经。,女性在经期要注意休息，避免剧烈运动。,False
60914,范,fàn,动词,限制,为了防范潜在的风险，公司制定了一系列安全措施。,False
61314,请,qǐng,动词,旧时指购买祭祀用品,奶奶每逢初一十五都会请香烛供奉祖先。,False
61615,职,zhí,连词,因为；由于,职是之故，我们必须采取行动。,False
62018,钱,qián,动词,用钳子夹持,钉子太小，钱不住，总是松动。,False
62019,钱,qián,动词,限制或约束,这种钱制已经不再流通了。,False
62312,剧,jù,名词,姓氏,剧先生是我们学校新来的语文老师，讲课非常生动有趣。,False
62519,皮,pí,形容词,形容因多次受责罚而变得无所谓,橡皮可以擦掉铅笔的痕迹。,False
64122,曲,qū,动词,使物体弯曲,他喜欢在草地上曲肱而枕，享受自然风光。,False
64124,曲,qū,形容词,不公正或不合理,是非曲直，自有公论。,False
64213,既,jì,动词,完成；结束,食既之后，人们开始收拾餐具。,False
64512,坚,jiān,名词,坚固的物体或防御工事。,科研团队正在攻坚一项关键技术难题。,False
65113,材,cái,名词,资料。,这份材详细记录了公司十年来的发展历程。,False
65213,封,fēng,动词,关闭或密封,警方对涉嫌违法的企业进行了查封。,False
65411,司,sī,动词,管理；经营,他是一名经验丰富的司机，驾驶技术一流。,False
66012,洋,yáng,名词,地球上的广阔水域,街上走过的洋人引起了大家的注意。,False
66015,洋,yáng,名词,旧时货币银元,这片大洋深不可测，蕴藏着无数的秘密。,False
66413,喜,xǐ,名词,怀孕的俗称,他一向好大喜功，总喜欢做一些引人注目的事情。,False
66414,喜,xǐ,动词,爱好,这种好大喜功的行为往往会导致失败的结果。,False
67013,施,shī,动词,将财物赠予他人。,这位医生每天都要施诊上百名患者，非常辛苦。,False
67115,晚,wǎn,名词,后辈对前辈的自谦称呼（用于书信）,岁晚时节，天气逐渐转凉，人们开始准备过冬的物资。,False
67514,脑,nǎo,名词,从物体中提取出的精华部分。,这种药的主要成分是樟脑。,False
67711,汉,hàn,名词,中国历史朝代（公元前206-公元220年）。,汉人是中国的主要民族之一。,False
67713,汉,hàn,名词,元末陈友谅建立的政权（1360-1363年）。,在历史长河中，汉人创造了辉煌的文明。,False
68021,衣,yì,动词,穿着（衣物）；给人穿衣,这件衣布衣设计独特，非常吸引人。,False
68611,征,zhēng,动词,军队长途行军,人生的征途充满了挑战和机遇。,False
68718,错,cuò,其他,除非（方言）,错了你，换个人我也不说这话。,False
68720,错,cuò,名词,打磨玉石的石头,在学习过程中，我们需要不断攻错，才能取得进步。,False
68721,错,cuò,动词,打磨玉石,他善于攻错，总能发现问题并及时解决。,False
68811,均,jūn,形容词,均匀,这个班级的学生年龄平均为15岁。,False
68916,投,tóu,动词,加入或参与,天黑了，他们只好找一家旅馆投宿。,False
69012,波,bō,名词,振动在介质中的传播形式（如机械波、电磁波）,这场风波让整个社区陷入了混乱。,False
69311,武,wǔ,形容词,与军事相关的（与“文”相对）,他熟练地使用手中的武器。,False
69315,武,wǔ,名词,半步；泛指脚步,他决定踵武前贤，继承家族的传统事业。,False
69513,游,yóu,动词,与人交往,游牧民族的生活方式独具特色。,False
69611,敌,dí,形容词,相互对立的,战士们成功击退了敌人。,False
69613,敌,dí,动词,抵抗,这支部队所向无敌，战无不胜。,False
70111,异,yì,形容词,不相同,大家异口同声地表示支持这个计划，认为它非常有意义。,False
70612,策,cè,名词,古代考试中的政论题型。,我们需要制定一个有效的对策。,False
70613,策,cè,名词,古代用于数学计算的工具。,这是解决问题的上策。,False
70618,策,cè,动词,用策驱赶马匹,老师的批评是一种鞭策。,False
71011,靠,kào,动词,"(人)坐着或站着时,让身体一部分重量由别人或物体支持着;倚靠",沙发上有一个柔软的靠枕。,False
71915,罗,luó,名词,筛子；滤网,这块绢罗质地非常细腻。,False
72011,戏,xì,动词,玩耍；游戏,这件事绝非儿戏，必须认真对待。,False
72115,善,shàn,形容词,熟悉,面善。,False
72119,善,shàn,形容词,容易；易于,他为人善变，让人难以捉摸。,False
72529,冲,chòng,名词,山区中的平地,冲田是一位非常出色的剑士。,False
72712,置,zhì,动词,设立或布置,这个装置设计得非常巧妙。,False
72914,右,yòu,动词,推崇；崇尚,他写了一篇关于右文的文章。,False
73111,酸,suān,名词,"电解质电离时所生成的阳离子全部是氢离子的化合物。能跟碱中和生成盐和水,跟某些金属化合生成盐和氢气,水溶液有酸味,可使石蕊试纸变红。如盐酸、硫酸等。",东北的酸菜非常有名，很多人都喜欢。,False
73413,班,bān,名词,军队最小战术单位,违反班规的学生将受到相应的惩罚。,False
73512,著,zhù,动词,明显地表现出来。,这是一位著名的科学家。,False
73611,亚,yà,形容词,质量或等级较低的。,他的技术不亚于你。,False
