definition_id,hanzi,pinyin,pos,definition_cn,example_cn,is_valid,correct_example
221314,颠,diān,动词,从高处落下,这场革命彻底颠覆了旧有的社会秩序。,False,他从马背上颠落
220013,趁,chèn,动词,追赶,猎人趁夜色深入森林，追逐那只受伤的猎物。,False,我们趁早出发吧
219912,拦,lán,动词,正对或对准,他突然拦头一棍打来，让人措手不及。,False,警察拦下违章车辆
219825,艾,ài,形容词,美好或漂亮,她穿着一身艾色的旗袍，显得格外优雅动人。,False,艾草有特殊香气
219812,艾,yì,动词,惩治,犯下如此大错，必须接受严惩艾。,False,古代有艾杀之刑
219111,搏,bó,动词,搏斗；打斗,只有通过拼搏，才能实现自己的梦想。,False,他与歹徒搏斗
219011,忌,jì,动词,因他人优势而产生的不悦情绪。,他的性格有些忌刻，常常让人感到难以接近。,False,他忌妒同事升职
220411,碧,bì,名词,青绿色的玉石,春天来了，碧草如茵，大地焕发出勃勃生机。,False,她戴着碧玉手镯
183813,魔,mó,名词,ra],他沉迷于魔术表演，经常练习各种神奇的魔术手法。,False,传说中这个山洞里住着魔鬼
203911,砖,zhuān,名词,用粘土烧制的建筑材料,茶砖是用茶叶压缩制成的一种特殊形状的茶。,False,工人正在砌砖墙
202913,亭,tíng,形容词,适中；均匀,亭午时分，太阳高挂在天空，炙热难耐。,False,这座亭子造型优美
190311,谐,xié,形容词,协调融洽,这两个词是谐音，很容易混淆。,False,他们关系和谐，从不争吵
190012,藻,zǎo,名词,水生植物的泛称,这篇文章辞藻华丽，但内容空洞。,False,池塘里漂浮着绿色的水藻
189722,柜,guì,名词,柜房或商店,现款都交了柜了，您放心吧。,False,他把衣服整齐地放进衣柜
188413,翅,chì,名词,鲨鱼的鳍，可食用。,这座宫殿里的翅席象征着权力和地位。,False,宴会上准备了红烧鱼翅
188412,翅,chì,名词,翅果的翅状部分。,宴会上摆放着精美的翅席，供宾客享用。,False,枫树的翅果随风飘散
188411,翅,chì,名词,昆虫或鸟类的飞行器官。,翅席是一种带有翅膀装饰的华丽席位。,False,蝴蝶的翅膀在阳光下闪闪发光
190411,侦,zhēn,动词,暗中察看;调查,这位侦探以敏锐的观察力著称。,False,警方正在侦查这起案件
188215,枯,kū,名词,榨油后的渣滓,菜枯是因为长期没有浇水导致的。,False,农民用菜枯作为有机肥料
187222,姆,mǔ,名词,母亲,张家姆每天都会为大家准备热腾腾的饭菜。,False,保姆细心地照顾着孩子
186914,翼,yì,名词,二十八宿之一,他在团队中扮演着翼助的重要角色。,False,翼宿是东方青龙七宿之一
186912,翼,yì,名词,飞行器的机翼,我军迅速巩固了两翼阵地，防止敌人突破。,False,飞机右翼在事故中受损
186911,翼,yì,名词,鸟类的飞行器官,敌军对我们的两翼阵地发起了猛烈攻击。,False,鸟儿展开双翼翱翔天际
186412,轴,zhóu,名词,对称图形中的中心直线,妈妈正在整理线轴儿，准备织布。,False,地球绕着地轴旋转
186011,尿,suī,名词,人或动物肾脏产生的排泄液体,小孩儿又尿(niào)了一泡尿，弄得满地都是。,False,体检需要采集尿(suī)样本
188111,辅,fǔ,动词,帮助或支持,这些辅币可以用来找零钱。,False,老师辅导学生完成作业
203511,淀,diàn,动词,固体物质从液体中分离出来并沉积。,这种植物的根部富含淀粉。,False,河水淀积形成三角洲
191913,悦,yuè,名词,姓氏,悦老师对学生非常耐心，深受大家爱戴。,False,老悦是我们小区的保安
193821,柏,bó,名词,德国首都,我明年计划去德国柏林旅游，参观勃兰登堡门。,False,柏林是德国的首都
202612,婴,yīng,动词,缠绕或冒犯,婴儿最近婴疾（得病），需要特别照顾。,False,这件事婴我心很久
202313,歇,xiē,动词,〈方言〉睡觉,他过了一歇，才缓缓地开口说话。,False,干完活我们歇一会儿
201913,囊,náng,动词,将物品装入袋中,这次比赛，我们队囊括了所有的奖项。,False,他把工具囊入背包
201712,渴,kě,副词,非常迫切地,他对知识的渴望从未停止过。,False,我们渴盼胜利到来
201311,嘉,jiā,形容词,形容事物美好,晚会邀请了多位知名嘉宾。,False,这场婚礼嘉礼隆重
197511,仲,zhòng,形容词,位置或地位居中,仲裁委员会对这起纠纷作出了公正的裁决。,False,仲秋时节月色最美
192312,渠,qú,形容词,形容规模或程度大,古代军队中的渠帅负责指挥作战。,False,这场洪水渠势汹涌
197211,署,shǔ,名词,办公场所,政府署的办公大楼位于市中心最繁华的地段。,False,他在警署工作多年
196311,纬,wěi,名词,"织物上横向的纱线（与""经""相对）",地图上清晰地标示出了经纬线，方便人们定位。,False,这块布的纬线很密
196112,昂,áng,形容词,情绪或价格高涨。,这款手表价格昂贵，不是普通人能买得起的。,False,士气高昂地迎接挑战
195911,董,dǒng,动词,监督和管理。,他被任命为公司的董理，负责管理日常事务。,False,董事会董督公司运营
195611,寸,cùn,名词,长度单位，10分为1寸，10寸为1尺,虽然他努力了很久，但最终还是寸功未建。,False,这块布料还差三寸
194911,淋,lìn,动词,通过过滤去除杂质。,大雨过后，孩子们喜欢在过淋中玩耍。,False,豆腐需要淋去多余水分
194112,凌,líng,动词,逐渐靠近,凌晨时分，整个城市还沉浸在寂静中。,False,寒气凌人，冬天来了
196911,萄,táo,名词,葡萄的简称,萄糖是人体重要的能量来源之一。,False,园子里种着葡萄和萄藤
366211,踊,yǒng,动词,向上跳跃,听到这个好消息，大家都踊跃报名参加活动。,False,鲤鱼踊跃，欲跃龙门。
366311,吝,lìn,形容词,过分节省，舍不得花钱,他从不吝惜自己的时间和精力去帮助别人。,False,守财奴吝啬成性，一毛不拔。
367311,锢,gù,动词,用熔融金属堵塞物体空隙,历史上，党锢事件导致了许多士人的不幸。,False,工匠锢铜修补鼎耳裂缝。
829612,打包,dǎ bāo,动词,解开包裹,为了确保行李安全，机场对所有包裹进行了打包检查。,False,请帮我将剩菜打包，我要带回家。
827312,纯洁,chún jié,动词,使变得纯净,这个团队被称为纯洁组织，因为他们始终坚持高尚的道德标准。,False,过滤装置可以纯洁水质，去除杂质。
826611,创业,chuàng yè,动词,开创事业或企业,《创业史》是一部记录创业者奋斗历程的经典作品。,False,他们夫妻俩白手起家，共同创业十年。
823812,踌躇,chóu chú,动词,短暂停留,经过一番努力，他终于踌躇满志地完成了任务。,False,他在门口踌躇片刻，才鼓起勇气敲门。
821422,澄清,chéng qīng,动词,使混浊变清明,他立志要澄清天下，为百姓谋福祉。,False,加入明矾后，浑浊的水逐渐澄清。
819611,陈列,chén liè,动词,展示物品供人观看,博物馆里陈列品丰富多样，吸引了众多游客前来参观。,False,美术馆正在陈列一批文艺复兴时期的油画。
831211,代价,dài jià,名词,购买物品所需的金额,胜利是用血的代价换来的。,False,这件商品的代价是500元。
819012,沉淀,chén diàn,名词,沉在溶液底部的难溶物质。,情感需要沉淀，才能写出好诗，因此他选择远离喧嚣，静心创作。,False,烧杯底部可见白色沉淀物。
818511,潮流,cháo liú,名词,潮汐引起的水流,革命潮流席卷了整个国家，带来了翻天覆地的变化。,False,涨潮时，海湾内的潮流速度可达5节。
817513,场面,chǎng miàn,名词,戏曲演出时的伴奏,这次阅兵的场面壮观，展现了国家的强大实力。,False,京剧演出时，场面的演奏至关重要。
816511,产业,chǎn yè,名词,私有财产，如土地、房屋等,产业工人是推动工业化进程的重要力量。,False,他继承了家族的产业，包括几处房产和茶园。
815011,策划,cè huà,动词,系统性地规划或设计,他是这次活动的幕后策划。,False,团队正在策划一场全国巡回展览。
813311,参谋,cān móu,名词,军队中协助指挥和制定计划的军官,这事该怎么办，你给参谋一下，看看有没有好办法。,False,他是司令部的资深参谋，负责制定作战计划。
812711,裁判,cái pàn,名词,法院对案件的决定,足球裁判在比赛中扮演着至关重要的角色。,False,法官宣布了最终的裁判结果，被告需赔偿原告损失。
819011,沉淀,chén diàn,动词,溶液中难溶物质沉到底部。,情感需要沉淀，才能写出好诗，这是每个诗人都明白的道理。,False,静置后，泥沙会自然沉淀到容器底部。
801311,曝光,bào guāng,动词,使感光材料感光,事情在报上曝光后，引起了轰动。,False,这张照片曝光过度，显得太亮了。
834312,得力,dé lì,动词,获得帮助,在我最困难的时候，我得他的力很不小，帮助我渡过了难关。,False,新来的助理非常得力，处理事务井井有条。
838411,冻结,dòng jié,动词,液体因低温而凝固,银行根据法院的判决冻结存款。,False,寒冬时节，湖面完全冻结了。
853112,俯仰,fǔ yǎng,动词,泛指行为举止,他的命运完全俯仰由人，没有自主权。,False,他俯仰之间已做出决定。
849911,风暴,fēng bào,名词,刮大风而且往往同时有大雨的天气现象。,革命的风暴。,False,台风带来的风暴造成严重破坏。
849311,分散,fēn sàn,形容词,不集中的状态,为了提高效率，我们需要将任务分散活动到不同的小组中。,False,兵力过于分散导致防线薄弱。
848813,分解,fēn jiě,动词,调解纠纷,复杂的数学题往往难以分解为基本步骤。,False,居委会正在努力分解邻里矛盾。
848812,分解,fēn jiě,动词,物质通过化学反应生成其他物质,面对如此庞大的任务，我们感到难以分解。,False,水可以分解为氢气和氧气。
848711,分红,fēn hóng,名词,人民公社时期社员定期分配工分值,公司年底会根据员工的表现进行年终分红。,False,生产队按工分进行分红。
835012,等级,děng jí,形容词,具有等级区分特征的。,经过严格考核，他被评为一名等级厨师，获得了行业认可。,False,这个酒店提供等级服务，满足不同客户需求。
848411,沸腾,fèi téng,动词,液体受热产生气泡的现象,听到振奋人心的消息，他感到热血沸腾。,False,水烧开后持续沸腾了三分钟。
843613,发火,fā huǒ,动词,失火,有话好好说，不必发火。,False,仓库因电线短路突然发火。
843612,发火,fā huǒ,动词,子弹或炮弹引爆,有话好好说，不必发火。,False,炮弹受潮导致无法发火。
843312,发财,fā cái,动词,（客套话）询问工作地点,他在深圳创业多年，如今终于发财了，买了豪宅和名车。,False,您在哪里发财？最近工作顺利吗？
841211,对策,duì cè,名词,古代应考者回答治国策略,面对突发情况，大家坐下来商量对策。,False,科举考试中，考生需就治国方略提出对策。
839411,动员,dòng yuán,动词,将国家武装力量和经济部门转入战时状态。,动员报告结束后，大家纷纷表示要积极参与活动。,False,国家发布总动员令，预备役人员全部归队。
838911,动力,dòng lì,名词,使机械运转的各种作用力，如电力、水力、风力等。,人民是创造世界历史的动力。,False,这台机器的动力来自柴油发动机。
843614,发火,fā huǒ,动词,（炉灶）火力旺盛,有话好好说，不必发火。,False,新买的燃气灶发火很快，炒菜特别方便。
853511,负担,fù dān,动词,承担（责任、工作等）,他因为工作压力大而感到思想负担很重。,False,公司负担了全部医疗费用。
801012,报销,bào xiāo,动词,报告损坏物品以销账,桌上的菜他一个人全给报销了，真是个大胃王。,False,出差费用可以凭发票报销。
798911,包袱,bāo fu,名词,包裹物品的布,他背负着沉重的思想包袱。,False,他用蓝布包袱包着几件衣服。
728311,领域,lǐng yù,名词,国家主权范围,思想领域的创新往往能带来深远的社会影响。,False,我国在南海领域拥有无可争辩的主权。
727913,零钱,líng qián,名词,服务人员工资外的额外收入,服务员除了工资外，还能收到客人给的小费作为零钱。,False,出门记得带些零钱坐公交车。
725811,理论,lǐ lùn,名词,系统化的知识体系,他正在气头上，我不想和他多理论，以免引发更大的冲突。,False,爱因斯坦提出了相对论这一重要理论。
721621,开发,kāi fa,动词,支付款项,在出发前，我们需要开发车钱，确保旅途顺利进行。,False,公司决定开发这片荒地。
719912,居然,jū rán,副词,明显地,事情的结果居然可知，这让我感到非常惊讶。,False,他居然在三天内完成了这个艰巨的任务。
718811,进口,jìn kǒu,动词,船只进入港口,这家商店主要销售进口货。,False,货轮将于明日进口上海港。
728511,浏览,liú lǎn,动词,快速粗略地阅读或查看,我们利用假期时间浏览市容，感受这座城市的独特魅力。,False,他快速浏览了一遍报纸标题。
709511,黄金,huáng jīn,名词,金的通称。,许多人认为文艺复兴时期是艺术和文化的黄金时代。,False,这条项链是用纯黄金打造的。
708811,化学,huà xué,名词,研究物质组成与变化的自然科学,这把梳子是化学的。,False,他大学主修化学专业。
708711,华裔,huá yì,名词,指中国及其周边邻国地区。,这位华裔科学家在海外取得了卓越的研究成果。,False,许多华裔在海外取得了杰出成就。
707811,呼吸,hū xī,动词,生物体与外界的气体交换,成败在呼吸之间，关键时刻一定要保持冷静。,False,深呼吸有助于放松身心。
